-7.99427161372033,-1.02619916861372,-0.00212765480849761,-8.1722972321596,-0.559646836795483,0.00351976525392438,-8.32986023510672,-0.0599402921678338,0.0104357944228493,-8.46696062256169,0.472920465269233,0.0186204326982772,-8.58359839452452,1.03893543551572,0.028073680080208,-8.67977355099519,1.63810461857162,0.0387955365686418,-8.75548609197372,2.27042801443694,0.0507860021635785,-8.81073601746011,2.93590562311167,0.0640450768650181,-8.84552332745434,3.63453744459582,0.0785727606729607,-8.85984802195643,4.36632347888939,0.0943690535874062,-8.85371010096637,5.13126372599238,0.111433955608355,-8.82710956448416,5.92935818590478,0.129767466735806,-8.7800464125098,6.7606068586266,0.14936958696976,-8.7125206450433,7.62500974415784,0.170240316310218,-8.62453226208465,8.52256684249849,0.192379654757178
-8.0860208809258,-0.617206577118142,0.0376244395819397,-8.21860880625638,-0.134162292328657,0.0544130106032763,-8.32756358709818,0.37992096948289,0.0737234873452126,-8.41288522345118,0.925043208316501,0.0955558698077486,-8.4745737153154,1.50120442417217,0.119910157990884,-8.51262906269083,2.10840461704991,0.14678635189462,-8.52705126557747,2.74664378694971,0.176184451518955,-8.51784032397533,3.41592193387157,0.20810445686389,-8.4849962378844,4.11623905781549,0.242546367929425,-8.42851900730468,4.84759515878148,0.279510184715559,-8.34840863223617,5.60999023676953,0.318995907222293,-8.24466511267887,6.40342429177965,0.361003535449627,-8.11728844863279,7.22789732381182,0.40553306939756,-7.96627864009792,8.08340933286606,0.452584509066094,-7.79163568707426,8.96996031894236,0.502157854455227
-8.19636049555662,-0.193223958808658,0.0196853958664736,-8.29887488715413,0.303762269134547,0.0289430034513416,-8.37693854157173,0.829617044735934,0.039446327999287,-8.43055145880942,1.3843403679955,0.0511953695103097,-8.4597136388672,1.96793223891325,0.0641901279844097,-8.46442508174508,2.58039265748918,0.0784306034215872,-8.44468578744304,3.2217216237233,0.093916795821842,-8.40049575596109,3.89191913761559,0.110648705185174,-8.33185498729923,4.59098519916607,0.128626331511584,-8.23876348145747,5.31891980837473,0.147849674801071,-8.12122123843579,6.07572296524157,0.168318735053635,-7.97922825823421,6.86139466976659,0.190033512269276,-7.81278454085271,7.67593492194979,0.212994006447995,-7.62189008629131,8.51934372179118,0.237200217589792,-7.40654489454999,9.39162106929074,0.262652145694666
-8.18992938451421,0.223300971424026,-0.00960436725674742,-8.23645574820597,0.725863997695822,-0.0102596459304129,-8.25452778774227,1.25433873728438,-0.0110857668157141,-8.24414550312312,1.8087251901897,-0.012082729912651,-8.20530889434853,2.38902335641178,-0.0132505352212237,-8.13801796141847,2.99523323595061,-0.0145891827414322,-8.04227270433297,3.62735482880621,-0.0160986724732764,-7.91807312309202,4.28538813497857,-0.0177790044167563,-7.76541921769561,4.9693331544677,-0.019630178571872,-7.58431098814375,5.67918988727358,-0.0216521949386235,-7.37474843443644,6.41495833339622,-0.0238450535170107,-7.13673155657367,7.17663849283562,-0.0262087543070337,-6.87026035455546,7.96423036559179,-0.0287432973086924,-6.57533482838179,8.77773395166471,-0.0314486825219869,-6.25195497805267,9.6171492510544,-0.0343249099469171
-8.10554365165247,0.649121719129786,-0.0166756939570571,-8.08571956192801,1.15538128239111,-0.0193591175039319,-8.0326303210383,1.68473239310034,-0.0224491635910396,-7.94627592898335,2.2371750512575,-0.0259458322183801,-7.82665638576315,2.81270925686258,-0.0298491233859535,-7.6737716913777,3.41133500991558,-0.0341590370937597,-7.487621845827,4.03305231041649,-0.0388755733417988,-7.26820684911106,4.67786115836533,-0.0439987321300708,-7.01552670122987,5.34576155376208,-0.0495285134585756,-6.72958140218344,6.03675349660675,-0.0554649173273133,-6.41037095197176,6.75083698689934,-0.0618079437362838,-6.05789535059483,7.48801202463985,-0.0685575926854873,-5.67215459805265,8.24827860982828,-0.0757138641749235,-5.25314869434523,9.03163674246463,-0.0832767582045926,-4.80087763947256,9.8380864225489,-0.0912462747744946
-8.02329098672658,1.03641663354847,-0.0343033518592502,-7.95213006705447,1.53133013434255,-0.0417194201572905,-7.84540983788755,2.04496340669211,-0.0500912896307408,-7.70313029922582,2.57731645059713,-0.0594189602796013,-7.52529145106928,3.12838926605762,-0.0697024321038718,-7.31189329341794,3.69818185307357,-0.0809417051035525,-7.06293582627178,4.28669421164499,-0.0931367792786433,-6.77841904963082,4.89392634177188,-0.106287654629144,-6.45834296349504,5.51987824345423,-0.120394331155055,-6.10270756786446,6.16454991669205,-0.135456808856376,-5.71151286273907,6.82794136148534,-0.151475087733107,-5.28475884811887,7.51005257783409,-0.168449167785249,-4.82244552400386,8.21088356573831,-0.1863790490128,-4.32457289039404,8.93043432519799,-0.205264731415762,-3.79114094728942,9.66870485621314,-0.225106214994133
-7.89557358365191,1.41508686126624,-0.0294137964706436,-7.77248151516854,1.89507030120175,-0.0342234626109669,-7.61175176959433,2.38950174334846,-0.0395367163522252,-7.41338434692929,2.8983811877064,-0.0453535576944184,-7.17737924717341,3.42170863427554,-0.0516739866375465,-6.9037364703267,3.9594840830559,-0.0584980031816095,-6.59245601638915,4.51170753404747,-0.0658256073266075,-6.24353788536077,5.07837898725025,-0.0736567990725405,-5.85698207724155,5.65949844266425,-0.0819915784194084,-5.4327885920315,6.25506590028946,-0.0908299453672112,-4.97095742973062,6.86508136012589,-0.100171899915949,-4.4714885903389,7.48954482217353,-0.110017442065622,-3.93438207385634,8.12845628643238,-0.120366571816229,-3.35963788028295,8.78181575290244,-0.131219289167772,-2.74725600961872,9.44962322158372,-0.142575594120249
-7.712377970358,1.79784586122517,-0.0176916938036038,-7.53424959037067,2.26413299853089,-0.0182193695462915,-7.31627481640378,2.74129528284851,-0.0186431146964271,-7.05845364845732,3.22933271417801,-0.0189629292540106,-6.7607860865313,3.72824529251942,-0.0191788132190422,-6.4232721306257,4.23803301787271,-0.0192907665915217,-6.04591178074053,4.7586958902379,-0.0192987893714492,-5.6287050368758,5.29023390961498,-0.0192028815588247,-5.1716518990315,5.83264707600395,-0.0190030431536481,-4.67475236720763,6.38593538940481,-0.0186992741559195,-4.13800644140419,6.95009884981757,-0.0182915745656389,-3.56141412162118,7.52513745724222,-0.0177799443828063,-2.94497540785861,8.11105121167877,-0.0171643836074216,-2.28869030011646,8.7078401131272,-0.0164448922394849,-1.59255879839475,9.31550416158753,-0.0156214702789962
-7.45307384120877,2.14240163969819,-0.00391202856652776,-7.21160050010437,2.58432541328072,-0.00019411791375048,-6.92729767560848,3.03265088544526,0.00415349707349288,-6.6001653677211,3.48737805619181,0.00913081639520232,-6.23020357644222,3.94850692552037,0.0147378400513778,-5.81741230177185,4.41603749343093,0.0209745680420194,-5.36179154370998,4.8899697599235,0.0278410003671271,-4.86334130225663,5.37030372499808,0.0353371370267008,-4.32206157741177,5.85703938865467,0.0434629780207407,-3.73795236917543,6.35017675089327,0.0522185233492466,-3.11101367754759,6.84971581171387,0.0616037730122186,-2.44124550252826,7.35565657111649,0.0716187270096566,-1.72864784411744,7.86799902910111,0.0822633853415608,-0.973220702315122,8.38674318566773,0.093537748007931,-0.174964077121311,8.91188904081637,0.105441815008767
-7.25095467930017,2.48204024838989,-0.0403865133068997,-6.97804401109863,2.90075644883686,-0.0476736994899504,-6.66375006771976,3.32211551846893,-0.0558081927653372,-6.30807284916357,3.74611745728609,-0.0647899931330601,-5.91101235543005,4.17276226528835,-0.0746191005931192,-5.47256858651921,4.6020499424757,-0.0852955151455145,-4.99274154243104,5.03398048884815,-0.0968192367902459,-4.47153122316554,5.46855390440569,-0.109190265527313,-3.90893762872272,5.90577018914833,-0.122408601356717,-3.30496075910257,6.34562934307606,-0.136474244278457,-2.65960061430509,6.78813136618889,-0.151387194292533,-1.97285719433029,7.23327625848682,-0.167147451398945,-1.24473049917816,7.68106401996983,-0.183755015597694,-0.4752205288487,8.13149465063795,-0.201209886888778,0.335672716658084,8.58456815049115,-0.219512065272199
-6.98732284669611,2.75277954340371,0.00604372553274836,-6.67571491907162,3.13130260251464,0.0134592275536206,-6.32306469983308,3.50703059714237,0.0220014588579717,-5.92937218898051,3.87996352728688,0.0316704194458018,-5.49463738651389,4.25010139294819,0.0424661093171107,-5.01886029243323,4.61744419412628,0.0543885284718985,-4.50204090673852,4.98199193082117,0.0674376769101652,-3.94417922942977,5.34374460303285,0.0816135546319108,-3.34527526050698,5.70270221076131,0.0969161616371353,-2.70532899997014,6.05886475400657,0.113345497925839,-2.02434044781926,6.41223223276861,0.130901563498021,-1.30230960405434,6.76280464704745,0.149584358353682,-0.539236468675369,7.11058199684308,0.169393882492822,0.26487895831764,7.45556428215549,0.190330135915441,1.11003667692469,7.7977515029847,0.212393118621539
-6.68455652872897,3.05826855403682,-0.0191812595934417,-6.33446575809544,3.41285482213073,-0.0200877206124156,-5.94365761200068,3.76196213186065,-0.0210669422508451,-5.51213209044469,4.10559048322659,-0.0221189245087304,-5.03988919342746,4.44373987622854,-0.0232436673860714,-4.526928920949,4.7764103108665,-0.0244411708828681,-3.97325127300931,5.10360178714048,-0.0257114349991206,-3.37885624960838,5.42531430505046,-0.0270544597348287,-2.74374385074622,5.74154786459646,-0.0284702450899925,-2.06791407642283,6.05230246577848,-0.0299587910646121,-1.35136692663821,6.35757810859651,-0.0315200976586874,-0.594102401392349,6.65737479305055,-0.0331541648722183,0.203879499314743,6.9516925191406,-0.034860992705205,1.04257877548307,7.24053128686667,-0.0366405811576474,1.92199542711262,7.52389109622874,-0.0384929302295456
-6.38278441170023,3.31893692262319,-0.00581581576328004,-6.00596343709658,3.6408570971891,-0.00266363957215826,-5.5902007264959,3.95384696869661,0.000940247514932051,-5.13549627989817,4.25790653714572,0.00499584549799089,-4.64185009730341,4.55303580253643,0.00950315437701825,-4.10926217871161,4.83923476486875,0.0144621741520141,-3.53773252412277,5.11650342414267,0.0198729048229786,-2.92726113353689,5.3848417803582,0.0257353463899115,-2.27784800695398,5.64424983351533,0.032049498852813,-1.58949314437403,5.89472758361406,0.038815362211683,-0.862196545797038,6.1362750306544,0.0460329364665215,-0.0959582112230097,6.36889217463634,0.0537022216173285,0.709221859348057,6.59257901555988,0.0618232176641041,1.55334366591616,6.80733555342503,0.0703959246068482,2.4364072084813,7.01316178823178,0.0794203424455608
-6.05311939862549,3.55986228662814,0.021986478217767,-5.65100728611546,3.84940596871337,0.0327260240832546,-5.21168634984849,4.12704290756052,0.0448231364237994,-4.7351565898246,4.3927731031696,0.0582778152394015,-4.22141800604378,4.64659655554059,0.0730900605300608,-3.67047059850602,4.8885132646735,0.0892598722957775,-3.08231436721134,5.11852323056833,0.106787250536551,-2.45694931215972,5.33662645322508,0.125672195252383,-1.79437543335118,5.54282293264375,0.145914706443271,-1.0945927307857,5.73711266882434,0.167514784109217,-0.357601204463294,5.91949566176685,0.19047242825022,0.416599145616042,6.08997191147127,0.21478763886628,1.22800831945231,6.24854141793762,0.240460415957398,2.07662631704551,6.39520418116589,0.267490759523572,2.96245313839563,6.52996020115607,0.295878669564804
-5.67476293719748,3.73931679427802,0.0068220545433719,-5.24231873156584,3.98508537490407,0.0114205460169735,-4.77353868742026,4.21490159702505,0.0164246711785641,-4.26842280476073,4.42876546064095,0.0218344300281438,-3.72697108358727,4.62667696575178,0.0276498225657125,-3.14918352389986,4.80863611235753,0.0338708487912703,-2.53506012569851,4.97464290045821,0.0404975087048172,-1.88460088898322,5.12469733005382,0.0475298023063531,-1.19780581375398,5.25879940114435,0.0549677295958781,-0.474674900010805,5.37694911372981,0.0628112905733922,0.284791852246315,5.4791464678102,0.0710604852388953,1.08059444301738,5.56539146338551,0.0797153135923874,1.91273287230238,5.63568410045574,0.0887757756338687,2.78120714010133,5.69002437902091,0.0982418713633389,3.68601724641422,5.728412299081,0.108113600780798
-5.28909733330639,3.91253260192485,-0.00624971025065362,-4.83385865001661,4.12134641603351,-0.00636072978409926,-4.34400317303595,4.31154166392357,-0.00671547156215768,-3.81953090236442,4.48311834559503,-0.0073139355848289,-3.260441838002,4.63607646104789,-0.00815612185211291,-2.6667359799487,4.77041601028214,-0.00924203036400971,-2.03841332820452,4.88613699329779,-0.0105716611205193,-1.37547388276946,4.98323941009484,-0.0121450141216417,-0.677917643643516,5.06172326067329,-0.0139620893673769,0.0542553891733031,5.12158854503313,-0.0160228868577248,0.821045215681003,5.16283526317437,-0.0183274065926856,1.62245183587958,5.18546341509701,-0.0208756485722591,2.45847524976904,5.18947300080104,-0.0236676127964455,3.32911545734938,5.17486402028648,-0.0267032992652446,4.2343724586206,5.14163647355331,-0.0299827079786565
-4.86885312373538,4.0051564242287,0.0180591583058096,-4.38912776563307,4.16171726347136,0.0247734289476808,-3.87607160928758,4.29538972516093,0.032141372321335,-3.3296846546989,4.40617380929742,0.0401629884267724,-2.74996690186704,4.49406951588082,0.0488382772639929,-2.13691835079199,4.55907684491114,0.0581672388329964,-1.49053900147376,4.60119579638837,0.0681498731337831,-0.810828853912338,4.62042637031251,0.0787861801663528,-0.0977879081077337,4.61676856668357,0.0900761599307057,0.648583835940055,4.59022238550154,0.102019812426842,1.42828637823103,4.54078782676642,0.114617137654761,2.24131971876519,4.46846489047822,0.127868135614463,3.08768385754254,4.37325357663693,0.141772806305948,3.96737879456307,4.25515388524255,0.156331149729216,4.88040452982678,4.11416581629509,0.171543165884268
-4.4697411914117,4.06373401682799,-0.0115949279145349,-3.98002082210824,4.16904251612208,-0.0147548119171273,-3.4599320794123,4.24786189763891,-0.0185975068208718,-2.90947496332389,4.30019216137848,-0.0231230126257686,-2.32864947384299,4.32603330734081,-0.0283313293318175,-1.71745561096961,4.32538533552587,-0.0342224569390185,-1.07589337470376,4.29824824593368,-0.0407963954473718,-0.403962765045426,4.24462203856423,-0.0480531448568771,0.298336218005386,4.16450671341753,-0.0559927051675347,1.03100357444868,4.05790227049357,-0.0646150763793444,1.79403930428445,3.92480870979236,-0.0739202584923063,2.5874434075127,3.76522603131389,-0.0839082515064204,3.41121588413343,3.57915423505816,-0.0945790554216866,4.26535673414663,3.36659332102518,-0.105932670238105,5.14986595755232,3.12754328921495,-0.117969095955676
-4.08111474194629,4.09238339608511,-0.00806368126752257,-3.5902904320894,4.1490116737906,-0.00996944322983654,-3.07281280172982,4.17633372378898,-0.0123121268816108,-2.52868185086757,4.17434954608026,-0.0150917322228453,-1.95789757950263,4.14305914066445,-0.0183082592535401,-1.36045998763501,4.08246250754154,-0.0219617079736952,-0.736369075264701,3.99255964671152,-0.0260520783833106,-0.0856248423917145,3.87335055817441,-0.0305793704823863,0.591772710983954,3.7248352419302,-0.0355435842709222,1.29582358486231,3.54701369797888,-0.0409447197489184,2.02652777924334,3.33988592632047,-0.0467827769163749,2.78388529412706,3.10345192695496,-0.0530577557732917,3.56789612951346,2.83771169988235,-0.0597696563196688,4.37856028540254,2.54266524510264,-0.0669184785555061,5.2158777617943,2.21831256261584,-0.0745042224808038
-3.66566860673131,4.06605057465657,0.0196089756372073,-3.17001127508886,4.06935723858856,0.0258285838998375,-2.65047066001404,4.04030897641917,0.0326982338696679,-2.10704676150684,3.9789057881484,0.0402179255466987,-1.53973957956727,3.88514767377624,0.0483876589309298,-0.948549114195322,3.75903463330271,0.0572074340223613,-0.333475365391005,3.60056666672778,0.0666772508209931,0.305481666845685,3.40974377405148,0.0767971093268252,0.968321982514749,3.18656595527379,0.0875670095398576,1.65504558161618,2.93103321039471,0.0989869514600903,2.36565246414999,2.64314553941425,0.111056935087523,3.10014263011618,2.32290294233241,0.123776960422157,3.85851607951473,1.97030541914919,0.137147027463991,4.64077281234566,1.58535296986458,0.151167136213025,5.44691282860896,1.16804559447859,0.165837286669259
-3.23069782700535,4.02649800176978,0.0181529286341853,-2.72872461386373,3.98504294738748,0.0228006477660607,-2.20509825882972,3.9096579529776,0.0278163395616016,-1.65981876190331,3.80034301854013,0.0332000040208079,-1.09288612308452,3.65709814407509,0.0389516411436796,-0.504300342373334,3.47992332958245,0.0450712509302168,0.105938580230242,3.26881857506224,0.0515588333804194,0.737830644726208,3.02378388051444,0.0584143884942874,1.39137585111457,2.74481924593906,0.0656379162718209,2.06657419939531,2.4319246713361,0.0732294167130198,2.76342568956845,2.08510015670555,0.0811888898178841,3.48193032163398,1.70434570204742,0.0895163355864139,4.2220880955919,1.2896613073617,0.098211754018609,4.98389901144221,0.841046972648408,0.10727514511447,5.76736306918491,0.358502697907527,0.116706508873996
-2.84489291653439,3.90745620652382,0.0232465444105632,-2.35489469162886,3.80961158278282,0.0283913133299017,-1.84751233912209,3.67498582038315,0.0339204409588751,-1.32274585901407,3.50357891932482,0.0398339272974834,-0.780595251304804,3.29539087960781,0.0461317723457265,-0.221060515994292,3.05042170123212,0.0528139761036046,0.355858346917466,2.76867138419777,0.0598805385711175,0.95016133743047,2.45013992850475,0.0673314597482653,1.56184845554472,2.09482733415306,0.075166739635048,2.19091970126022,1.7027336011427,0.0833863782314656,2.83737507457696,1.27385872947367,0.091990375537518,3.50121457549495,0.808202719145973,0.100978731553205,4.18243820401418,0.305765570159603,0.110351446278528,4.88104596013466,-0.233452717485437,0.120108519713485,5.59703784385639,-0.809452143789148,0.130249951858077
-2.4591019132087,3.80647973148831,0.0244458429493238,-1.98188522488933,3.67094736805848,0.0288328449870237,-1.49111387111916,3.49851877504046,0.0334592154999095,-0.986787851898189,3.28919395243427,0.0383249544879811,-0.468907167226424,3.0429729002399,0.0434300619512387,0.062528182896137,2.75985561845734,0.048774537889682,0.607518198469495,2.43984210708661,0.0543583823033112,1.16606287949365,2.0829323661277,0.0601815951921263,1.7381622259686,1.68912639558062,0.0662441765561272,2.32381623789435,1.25842419544535,0.072546126395314,2.92302491527089,0.790825765721902,0.0790874447096866,3.53578825809823,0.286331106410275,0.0858681314992451,4.16210626637637,-0.255059782489528,0.0928881867639894,4.80197894010531,-0.833346900977511,0.10014761050392,5.45540627928504,-1.44853024905367,0.107646402719036
-2.09724418360153,3.64280382061971,0.0029288181686847,-1.63986667295217,3.46222829893204,5.65512335049071e-05,-1.17317376894279,3.24372231367451,-0.00352828211871929,-0.697165471573386,2.9872858648471,-0.00782568188798788,-0.211841780843948,2.69291895244983,-0.0128356480743009,0.282797303245518,2.36062157648269,-0.0185581806776582,0.786751780695013,1.99039373694569,-0.02499327969806,1.30002165150454,1.58223543383882,-0.0321409451355062,1.82260691567409,1.13614666716207,-0.0400011769899968,2.35450757320367,0.652127436915465,-0.0485739752615317,2.89572362409328,0.130177743098989,-0.0578593399501111,3.44625506834292,-0.429702414287355,-0.0678572710557349,4.00610190595258,-1.02751303524357,-0.078567768578403,4.57526413692228,-1.66325411976965,-0.0899908325181156,5.153741761252,-2.33692566786559,-0.102126462874873
-1.73239568438407,3.45564614688598,-0.0146909303179458,-1.29248786344375,3.2352347755598,-0.0225448303369604,-0.846664954244331,2.9766510562555,-0.0316532450330234,-0.394926956785828,2.67989498897307,-0.0420161744061348,0.0627261289317644,2.3449665737125,-0.0536336184562946,0.526294302908446,1.97186581047381,-0.0665055771835028,0.995777565144218,1.56059269925698,-0.0806320505877594,1.47117591563908,1.11114724006202,-0.0960130386690643,1.95248935439303,0.623529432888936,-0.112648541427418,2.43971788140607,0.0977392777377162,-0.130538558862819,2.9328614966782,-0.466223225391634,-0.14968309097527,3.43192020020941,-1.06835807649912,-0.170082137764768,3.93689399199972,-1.70866527558473,-0.191735699231315,4.44778287204912,-2.38714482264847,-0.214643775374911,4.9645868403576,-3.10379671769035,-0.238806366195554
-1.41980117303748,3.1943724143635,0.0122556690286665,-1.01083262465404,2.92395995375849,0.0132212219663842,-0.600627564917606,2.61387351349181,0.0142111274026233,-0.189185993828175,2.26411309356347,0.0152253853373838,0.22349208861425,1.87467869397346,0.0162639957706659,0.637406682409669,1.44557031472179,0.0173269587024693,1.05255778755808,0.976787955808453,0.0184142741327943,1.46894540405949,0.468331617233451,0.0195259420616407,1.88656953191389,-0.0797987010032164,0.0206619624890085,2.30543017112129,-0.667602998901549,0.0218223354148979,2.72552732168168,-1.29508127646155,0.0230070608393087,3.14686098359507,-1.96223353368321,0.0242161387622409,3.56943115686145,-2.66905977056654,0.0254495691836946,3.99323784148082,-3.41555998711153,0.0267073521036698,4.41828103745319,-4.20173418331819,0.0279894875221664
-1.11660264679162,2.94059581303696,0.0138580116967821,-0.737015647113535,2.63532508263039,0.0150322535434315,-0.360079028855179,2.29099171592665,0.0162542489747591,0.0142072079834498,1.90759571292575,0.0175239979907647,0.385843063402353,1.4851370736277,0.0188415005914483,0.754828537401529,1.02361579803249,0.02020675677681,1.12116362998098,0.523031886140118,0.0216197665468498,1.4848483411407,-0.0166146620494116,0.0230805299015676,1.8458826708807,-0.5953238465361,0.0245890468409634,2.20426661920097,-1.21309566731995,0.0261453173650374,2.56000018610152,-1.86993012440095,0.0277493414737893,2.91308337158233,-2.56582721777912,0.0294011191672194,3.26351617564343,-3.30078694745444,0.0311006504453275,3.61129859828479,-4.07480931342692,0.0328479353081136,3.95643063950643,-4.88789431569656,0.0346429737555778
-0.856667858303828,2.64632682477703,0.0328679218184111,-0.514367883910173,2.30517821680725,0.0392529450281966,-0.179115333742116,1.92537127038551,0.0463411564034025,0.149089792200344,1.50690598551181,0.0541325559440288,0.470247493917206,1.04978236218616,0.0626271436500755,0.784357771408471,0.554000400408546,0.0718249195215426,1.09142062467414,0.0195601001789797,0.08172588355843,1.39143605371421,-0.553538538502542,0.0923300357607379,1.68440405852868,-1.16529551563602,0.103637376128466,1.97032463911756,-1.81571083122145,0.115647904661615,2.24919779548083,-2.50478448525884,0.128361621360184,2.52102352761851,-3.23251647774819,0.141778526224173,2.7858018355306,-3.99890680868949,0.155898619253583,3.04353271921708,-4.80395547808275,0.170721900448413,3.29421617867797,-5.64766248592796,0.186248369808664
-0.633769592551039,2.29503236645536,-0.00520615705261231,-0.333081171352199,1.91228842286618,-0.0109878631657621,-0.0438280115845231,1.49051329574466,-0.0177001877353304,0.233989886751987,1.0297069850908,-0.025343130761317,0.500372523657332,0.529869490904606,-0.0339166922437221,0.755319899131511,-0.00899918681393075,-0.0434208721825456,0.998832013174525,-0.586899048064808,-0.0538556705777875,1.23090886578637,-1.20383009284802,-0.0652210874294479,1.45155045696706,-1.85979232116358,-0.0775171227375267,1.66075678671657,-2.55478573301148,-0.0907437765020239,1.85852785503493,-3.28881032839171,-0.104901048722939,2.04486366192211,-4.06186610730429,-0.119988939400274,2.21976420737814,-4.8739530697492,-0.136007448534026,2.38322949140299,-5.72507121572646,-0.152956576124197,2.53525951399668,-6.61522054523605,-0.170836322170786
-0.399110571999482,1.95360665757899,-0.0225914554950366,-0.128971449591176,1.5437922369637,-0.0326627609899265,0.127305928012152,1.09646501718096,-0.0440910998955957,0.369721560810501,0.611624998230763,-0.0568764722120442,0.598275448803872,0.0892721801131213,-0.071018877939272,0.812967591992265,-0.470593437171969,-0.0865183170772791,1.01379799037568,-1.06797185362451,-0.103374789626066,1.20076664395411,-1.7028630692445,-0.121588295585631,1.37387355272757,-2.37526708403193,-0.141158834955976,1.53311871669605,-3.08518389798682,-0.162086407737101,1.67850213585955,-3.83261351110916,-0.184371013929004,1.81002381021808,-4.61755592339894,-0.208012653531688,1.92768373977162,-5.44001113485617,-0.23301132654515,2.03148192452019,-6.29997914548085,-0.259367032969391,2.12141836446377,-7.19745995527299,-0.287079772804412
-0.177617016364861,1.55103942272114,-0.0414407808529116,0.0645785556857094,1.10581010141938,-0.0554101605367441,0.291124729888429,0.62333430436936,-0.0710591529527453,0.502021506243299,0.103612031571079,-0.0883877581009152,0.697268884750317,-0.453356716975462,-0.107395975981254,0.876866865409486,-1.04757194127026,-0.128083806593761,1.0408154482208,-1.67903364131332,-0.150451249938437,1.18911463318427,-2.34774181710465,-0.174498306015281,1.32176442029989,-3.05369646864423,-0.200224974824295,1.43876480956766,-3.79689759593207,-0.227631256365476,1.54011580098758,-4.57734519896817,-0.256717150638827,1.62581739455964,-5.39503927775253,-0.287482657644346,1.69586959028386,-6.24997983228515,-0.319927777382034,1.75027238816022,-7.14216686256603,-0.354052509851891,1.78902578818874,-8.07160036859517,-0.389856855053916
-0.0386187802228495,1.20342239702466,-0.0317186522698003,0.158054069148694,0.749203180325872,-0.0405094819632092,0.335285170335274,0.261324596197909,-0.0501092962996813,0.493074523336892,-0.26021335535923,-0.0605180952792164,0.631422128153546,-0.815410674345542,-0.0717358789018147,0.750327984785237,-1.40426736076103,-0.0837626471674761,0.849792093231965,-2.02678341460569,-0.0965984000762006,0.929814453493731,-2.68295883587953,-0.110243137627988,0.990395065570533,-3.37279362458254,-0.124696859822839,1.03153392946237,-4.09628778071473,-0.139959566660753,1.05323104516925,-4.85344130427609,-0.15603125814173,1.05548641269116,-5.64425419526663,-0.17291193426577,1.03830003202811,-6.46872645368634,-0.190601595032873,1.0016719031801,-7.32685807953522,-0.20910024044304,0.945602026147124,-8.21864907281329,-0.228407870496269
0.0769861868535582,0.771770928626025,-0.0293713750257072,0.230749945982746,0.290425203798577,-0.0357469560656613,0.362092831467538,-0.223750556895168,-0.0425222126979424,0.471014843307934,-0.770756353455209,-0.0496971449225507,0.557515981503933,-1.35059218588155,-0.057271752739486,0.621596246055536,-1.96325805417418,-0.0652460361487484,0.663255636962742,-2.60875395833311,-0.0736199951503378,0.682494154225552,-3.28707989835834,-0.0823936297442543,0.679311797843966,-3.99823587424986,-0.091566939930498,0.653708567817983,-4.74222188600768,-0.101139925709069,0.605684464147604,-5.51903793363179,-0.111112587079966,0.535239486832829,-6.3286840171222,-0.121484924043191,0.442373635873658,-7.17116013647891,-0.132256936598743,0.32708691127009,-8.04646629170192,-0.143428624746622,0.189379313022126,-8.95460248279122,-0.154999988486828
0.107676924566854,0.401959850404406,0.00713387596639222,0.203392917997305,-0.0799291201445106,0.0127716628787544,0.272165285232176,-0.590549392314976,0.0195855817172744,0.313994026271468,-1.12990096610699,0.0275756324819524,0.32887914111518,-1.69798384152055,0.0367418151727883,0.316820629763313,-2.29479801855567,0.0470841297897821,0.277818492215867,-2.92034349721233,0.0586025763329338,0.211872728472841,-3.57462027749054,0.0712971548022434,0.118983338534235,-4.2576283593903,0.0851678651977109,-0.000849677599950027,-4.96936774291161,0.100214707519336,-0.147626319929715,-5.70983842805447,0.11643768176712,-0.321346588455059,-6.47904041481888,0.133836787941061,-0.522010483175982,-7.27697370320483,0.15241202604116,-0.749618004092485,-8.10363829321234,0.172163396067417,-1.00416915120457,-8.95903418484139,0.193090898019832
0.156517476852652,-0.0162114565161837,0.00747614498843834,0.211720450385744,-0.508386887583987,0.0127571296218856,0.238257194194183,-1.02695208983543,0.0190196436863808,0.236127708277969,-1.57190706327052,0.0262636871819239,0.205331992637102,-2.14325180788925,0.034489260108515,0.145870047271582,-2.74098632369163,0.043696362466154,0.0577418721814094,-3.36511061067765,0.0538849942548409,-0.0590525326334167,-4.01562466884731,0.0650551554745758,-0.204513167172895,-4.69252849820062,0.0772068461253586,-0.378640031437028,-5.39582209873756,0.0903400662071893,-0.581433125425812,-6.12550547045816,0.104454815720068,-0.81289244913925,-6.88157861336239,0.119551094663995,-1.07301800257734,-7.66404152745027,0.135628903038969,-1.36180978574008,-8.47289421272179,0.152688240844992,-1.67926779862748,-9.30813666917695,0.170729108082062
