-4.85984936903383,-1.27491558116057,0.0667198473410838,-4.81825408929907,-1.44234153939055,0.0854506202616991,-4.77160303061673,-1.61114107951225,0.106162264945513,-4.71989619298683,-1.78131420152568,0.128854781392525,-4.66313357640935,-1.95286090543083,0.153528169602736
-4.80579430555486,-1.42674501998993,0.0513920791801398,-4.75553641764733,-1.59102971594257,0.0622445365889448,-4.69976487206246,-1.75611484463452,0.0738262644612157,-4.63847966880023,-1.92200040606579,0.0861372627969525,-4.57168080786064,-2.08868640023638,0.0991775315961551
-4.74030436378523,-1.59294907417599,0.0435695333068446,-4.68012347866787,-1.75858981422622,0.0497452646545223,-4.61386918029332,-1.92510152060832,0.0559639875576991,-4.54154146866159,-2.09248419332228,0.0622257020163752,-4.46314034377266,-2.26073783236812,0.0685304080305505
-4.69781016096146,-1.77942270443888,0.0393580804613673,-4.63667576224992,-1.95196506743643,0.0425699454379205,-4.57011790984622,-2.12614397484522,0.0454430882258174,-4.49813660375035,-2.30195942666526,0.0479775088250581,-4.42073184396232,-2.47941142289653,0.0501732072356425
-4.6391050798988,-1.89019417175757,0.000629188734188731,-4.57325046071914,-2.04649178392284,-0.00863858120249243,-4.50206166169845,-2.20215595092076,-0.0197863344604327,-4.42553868283674,-2.35718667275131,-0.0328140710396319,-4.34368152413402,-2.51158394941452,-0.0477217909400903
-4.58123958008699,-2.04329459398683,-0.014805578920313,-4.51236345276358,-2.19803324587658,-0.0277385403373151,-4.43844673398747,-2.35202096057048,-0.0427781131727865,-4.35948942375866,-2.50525773806852,-0.0599242974267274,-4.27549152207715,-2.65774357837071,-0.0791770930991376
-4.51273904744757,-2.16814889897062,-0.0233154469742656,-4.4389310549472,-2.31348576241309,-0.0370746330281445,-4.36009627354643,-2.45697348285753,-0.0527778883238103,-4.27623470324526,-2.59861206030395,-0.0704252128612627,-4.18734634404368,-2.73840149475235,-0.0900166066405018
-4.44965673637211,-2.30657351141021,-0.0349454724995114,-4.37392680028949,-2.44806028950759,-0.0500323833563451,-4.29356422832612,-2.58744390954745,-0.0669851199365895,-4.20856902048199,-2.72472437152979,-0.0858036822402445,-4.1189411767571,-2.8599016754546,-0.10648807026731
-4.35922278221517,-2.44315028554238,-0.0586171923884132,-4.27460372529131,-2.58111256905176,-0.0780550395247634,-4.18481168144555,-2.71679125907833,-0.0996741914920045,-4.08984665067789,-2.8501863556221,-0.123474648290137,-3.98970863298833,-2.98129785868306,-0.14945640991916
-4.27518800843839,-2.51733641179997,-0.0468514274686462,-4.18556510151939,-2.63455332812579,-0.0594378303765172,-4.09079067922494,-2.74714297097624,-0.0730588512588965,-3.99086474155501,-2.85510534035135,-0.0877144901157842,-3.88578728850963,-2.95844043625109,-0.10340474694718
-4.1864300886539,-2.6054625898648,-0.0160662162169671,-4.09190606082377,-2.70963111344898,-0.017132123085671,-3.99226230462334,-2.80810332170628,-0.0176388048889362,-3.88749882005264,-2.90087921463672,-0.0175862616267627,-3.77761560711165,-2.98795879224029,-0.0169744932991504
-4.13424508896156,-2.73032796356983,0.00773079103060991,-4.04685753617434,-2.83479144787316,0.014421367791294,-3.95590615203896,-2.93431919565567,0.022584845148866,-3.86139093655542,-3.02891120691736,0.0322212231033261,-3.76331188972373,-3.11856748165823,0.0433305016546741
-4.03459910837764,-2.86144185516401,-0.00716825171024302,-3.94009918306854,-2.96868430087814,-0.00525448720302798,-3.84158494721646,-3.07197037334845,-0.00266120886684758,-3.7390564008214,-3.17130007257495,0.000611583298298189,-3.63251354388337,-3.26667339855763,0.00456388929240932
-3.9483160525893,-3.04328661063355,0.0185503494266034,-3.85218041701917,-3.16816838625701,0.028034596516275,-3.75233242877759,-3.29183531381325,0.0390731501746898,-3.64877208786454,-3.41428739330227,0.0516660104018477,-3.54149939428004,-3.53552462472405,0.0658131771977488
-3.86398000134654,-3.17167956555551,0.0461425791115495,-3.76754772933813,-3.29636290113044,0.0624229894646444,-3.66783672203034,-3.41996041931397,0.0809231481180443,-3.56484697942317,-3.54247212010611,0.101643055071749,-3.45857850151661,-3.66389800350685,0.124582710325759
-3.75798813004293,-3.30926249327957,0.0327205837998115,-3.65550983216037,-3.43659415540265,0.0426225591291927,-3.54940149776225,-3.56331404117623,0.0536527630297668,-3.43966312684859,-3.68942215060032,0.065811195501534,-3.32629471941937,-3.81491848367491,0.0790978565444942
-3.62652190756355,-3.46398011052932,0.0128840410118045,-3.51202221615959,-3.59862761891164,0.0153056078395677,-3.39282722463952,-3.73366974452278,0.0177625564298859,-3.26893693300336,-3.86910648736273,0.0202548867827591,-3.14035134125109,-4.00493784743148,0.0227825988981873
-3.5120187744812,-3.56646541511166,0.00637606540492221,-3.39282278667207,-3.69219730075444,0.00624811081537476,-3.26893137227023,-3.81714188993274,0.00582739043530726,-3.14034453127567,-3.94129918264654,0.00511390426471972,-3.00706226368839,-4.06466917889584,0.00410765230361212
-3.4259021857039,-3.714100715271,-0.00686549544599849,-3.31158651881334,-3.84538585395093,-0.0110823120731718,-3.19379104459935,-3.97668861443962,-0.0160738002366695,-3.07251576306192,-4.1080089967371,-0.0218399599364916,-2.94776067420107,-4.23934700084335,-0.0283807911726381
-3.34193773306762,-3.78629944928984,0.0404516204035317,-3.23292825777942,-3.90049801475253,0.0503780551800912,-3.12155433765846,-4.0125428635426,0.0614236146552772,-3.00781597270473,-4.12243399566006,0.0735882988290897,-2.89171316291824,-4.2301714111049,0.0868721077015287
-3.24238840416794,-3.85285290869929,0.0164642575374595,-3.13375298522558,-3.95110556297958,0.0176925297317616,-3.02310076791855,-4.04545361300462,0.0187936444334846,-2.91043175224686,-4.13589705877443,0.0197676016426287,-2.79574593821049,-4.22243590028899,0.0206144013591938
-3.0921008060311,-3.97362882822773,-0.0155957084763011,-2.96939121274583,-4.07449686070283,-0.0241307955649739,-2.84313416476239,-4.17228798579882,-0.0340163339481313,-2.71332966208077,-4.2670022035157,-0.0452523236257735,-2.57997770470097,-4.35863951385347,-0.0578387645979004
-2.98266976948991,-4.06620461114944,-0.0139960715700395,-2.86025656723574,-4.16159531512692,-0.0209478336177014,-2.73478387771687,-4.25360438374843,-0.0288776107567202,-2.6062517009333,-4.34223181701396,-0.0377854029870957,-2.47466003688503,-4.42747761492352,-0.047671210308828
-2.84938675933597,-4.1095341305678,-0.0277400800848451,-2.72076750310215,-4.18647264854246,-0.0376360609369712,-2.58868931014797,-4.25811635918753,-0.0487596619497384,-2.45315218047345,-4.324465262503,-0.0611108831231467,-2.31415611407857,-4.38551935848887,-0.0746897244571959
-2.70797172771943,-4.21931286747208,-0.0304867570891993,-2.57218944346184,-4.30046308832861,-0.0395407942485903,-2.4324779965555,-4.3775253316078,-0.0495597251656732,-2.2888373870004,-4.45049959730965,-0.0605435498404478,-2.14126761479656,-4.51938588543417,-0.0724922682729143
-2.57824749763978,-4.34452806651741,-0.000857342593611421,-2.4402897221699,-4.43434613721716,0.000321722122673647,-2.2986254086336,-4.52169555348797,0.00195745304337967,-2.15325455703087,-4.60657631532983,0.00404985016850665,-2.00417716736172,-4.68898842274275,0.00659891349805458
-2.43481389902344,-4.39093861821629,0.0117575687715986,-2.29156445693579,-4.46572252682345,0.0167037219881403,-2.14440724833359,-4.53644261851159,0.0225267919563905,-1.99334227321684,-4.60309889328072,0.0292267786763491,-1.83836953158554,-4.66569135113084,0.0368036821480162
-2.29684033271701,-4.46716825877247,0.0527466931805081,-2.15121037236782,-4.53830685758341,0.0690033986377929,-2.00186652618056,-4.60543476799844,0.087461547034874,-1.84880879415523,-4.66855199001755,0.108121138371752,-1.69203717629185,-4.72765852364075,0.130982172648425
-2.08401586425827,-4.55533081726746,0.0604618102821195,-1.91522070811274,-4.62738678394554,0.0764473595439954,-1.74024236676944,-4.69605766771139,0.0943204609344863,-1.55908084022839,-4.76134346856502,0.114081114453592,-1.37173612848958,-4.82324418650642,0.135729320101314
-1.95003552922381,-4.63675845428638,0.050309576863179,-1.78513530133987,-4.70814222739029,0.0606163737021466,-1.61533128173684,-4.77648531268543,0.0718501975932999,-1.44062347041471,-4.8417877101718,0.0840110485366388,-1.2610118673735,-4.9040494198494,0.0970989265321633
-1.78610092849604,-4.68723947414367,0.0405258722886394,-1.61657643639677,-4.74953167903474,0.0459439445476171,-1.4421836379564,-4.8080150506739,0.0515507474760549,-1.26292253317491,-4.86268958906116,0.0573462810739527,-1.0787931220523,-4.91355529419653,0.0633305453413105
-1.65534837721073,-4.73008724509289,0.00897394732937739,-1.4921791900397,-4.78294188720925,0.00387876143045083,-1.32556650833613,-4.8312731417205,-0.00238628683031016,-1.15551033210002,-4.87508100862662,-0.00982119745290558,-0.982010661331379,-4.91436548792762,-0.0184259704373355
-1.53723094169697,-4.78308029790782,0.00885208465025555,-1.38365973630304,-4.83145161922623,0.00402670243055562,-1.22830062199883,-4.87530463932915,-0.00178577983620453,-1.07115359878433,-4.91463935821658,-0.00858536215002492,-0.912218666659551,-4.94945577588852,-0.0163720445109055
-1.39390669661792,-4.82018559783002,-0.0194761907631065,-1.24151384855812,-4.86077735625636,-0.0320922358996311,-1.08770965231086,-4.89643680374822,-0.0465590778457467,-0.932494107876161,-4.9271639403056,-0.0628767166014534,-0.775867215254009,-4.95295876592851,-0.0810451521667511
-1.23095772702398,-4.86506248525391,0.00899438760256929,-1.07409776926147,-4.90196238192366,0.00642120588799233,-0.915438541368506,-4.93408743984806,0.00350710035732211,-0.754980043345088,-4.96143765902712,0.000252071010558622,-0.592722275191216,-4.98401303946083,-0.00334388215229812
-1.06877678523917,-4.9022790422122,0.0367435927242279,-0.908577251264463,-4.93449576622058,0.0426071412254143,-0.746382908821292,-4.96194928828356,0.049244069035951,-0.582193757909656,-4.98463960840114,0.0566543761558381,-0.416009798529555,-5.0025667265733,0.0648380625850755
-0.907859525289758,-4.9242343242437,0.00535021882179247,-0.745457417200377,-4.94871738794443,0.00120209936949568,-0.581034125268418,-4.96806015679713,-0.00354177788336832,-0.41458964949388,-4.98226263080181,-0.00888141293679952,-0.246123989876763,-4.99132480995846,-0.0148168057907979
-0.749964715761032,-4.95042471907614,-0.035376927640404,-0.586846186135463,-4.97026172217474,-0.050709616573856,-0.421872109261182,-4.98502117233369,-0.067982288758957,-0.255042485138188,-4.99470306955297,-0.0871949441957071,-0.0863573137664822,-4.99930741383259,-0.108347582884106
-0.605242560150782,-4.97453671939278,-0.012212258603149,-0.445593822848851,-4.99053368580563,-0.0183408051218763,-0.28476557799036,-5.00161019913995,-0.0249946135993755,-0.122757825575309,-5.00776625939575,-0.0321736840356467,0.0404294343963018,-5.00900186657303,-0.0398780164306897
-0.46469249499699,-4.96401760305663,0.00682789242176345,-0.309392889341264,-4.96741830241537,0.00745985998371856,-0.153615624244743,-4.96492412164795,0.00849147820963457,0.00263930029257422,-4.95653506075439,0.0099227470995115,0.159371884270687,-4.94225111973468,0.0117536666533493
-0.309108524264503,-4.94425946009294,0.0426090098920859,-0.153248941826802,-4.93506131150194,0.0538155223001717,0.00309875005008952,-4.91911722938583,0.0667133649425342,0.159934551366173,-4.89642721374461,0.0813025378191734,0.317258462121447,-4.86699126457828,0.0975830409300893
-0.149999403044592,-4.93281313193533,-0.00593879802815102,0.0072889577627308,-4.91621825202604,-0.0103384970860339,0.16518484378086,-4.89279482129863,-0.0152427493095919,0.323688255009796,-4.86254283975313,-0.0206515546988249,0.482799191449539,-4.82546230738951,-0.0265649132537331
0.0192847799900745,-4.96365390861476,-0.0106753574606421,0.180653188732353,-4.9539620414532,-0.0156771232421308,0.343069951511757,-4.93918481409635,-0.0211958213126891,0.506535068328287,-4.9193222265442,-0.0272314516723171,0.671048539181941,-4.89437427879677,-0.0337840143210148
0.194384622063358,-4.96752796358782,-0.0200028938496967,0.360776328233334,-4.95667776782528,-0.0267738059368975,0.528720998422499,-4.94124073955644,-0.0342206160217051,0.698218632630853,-4.9212168787813,-0.0423433241041197,0.869269230858396,-4.89660618549985,-0.0511419301841412
0.331353423209783,-4.99353207188009,-0.0174050044066578,0.490780819270637,-4.98876354185069,-0.0221397556100287,0.650679930859113,-4.98076252079265,-0.0272061151321238,0.811050757975213,-4.96952900870599,-0.032604082972943,0.971893300618934,-4.9550630055907,-0.0383336591324864
0.456883119925693,-4.97279085107726,-0.0380275757592366,0.606969604331067,-4.96016609263588,-0.0476931045137304,0.756282113661624,-4.9437218702687,-0.058274095613492,0.904820647917365,-4.92345818397571,-0.0697705490585213,1.05258520709829,-4.89937503375691,-0.0821824648488182
0.623217713213841,-4.93870962705513,0.0166867794290257,0.7772336873216,-4.91605423692495,0.0247423274286629,0.93107278046222,-4.88879088931182,0.0342482791436612,1.0847349926357,-4.85691958421574,0.0452046345740207,1.23822032384204,-4.82044032163671,0.0576113937197412
0.779915521143482,-4.91679282122936,0.0267327203918956,0.934530945302717,-4.88974327728322,0.0368148464335739,1.08906804194398,-4.85811291774119,0.0484205202050264,1.24352681106727,-4.82190174260326,0.0615497417062533,1.39790725267258,-4.78110975186945,0.0762025109372544
0.951091602593084,-4.93343776820007,0.0286761108144663,1.1104226397978,-4.91445598828462,0.0379258023241298,1.27028392928658,-4.89249910105925,0.0483999549980374,1.43067547105942,-4.86756710652396,0.0600985688361889,1.59159726511632,-4.83966000467874,0.0730216438385844
1.09599608145212,-4.87025792727199,0.0352690719336045,1.25168120437747,-4.83550668811967,0.0449741604718325,1.40736642478276,-4.79615612791097,0.0558060792393252,1.56305174266797,-4.75220624664589,0.0677648282360827,1.71873715803311,-4.70365704432442,0.080850407462105
1.2597204182909,-4.81899454155757,0.0434558010042623,1.41773281164603,-4.77486408355824,0.0538481886037667,1.5760407317703,-4.7255275073984,0.0653116089549363,1.73464417866369,-4.67098481307808,0.0778460620577711,1.8935431523262,-4.61123600059725,0.091451547912271
1.40961324786762,-4.76599873166683,0.00627885070564826,1.56557073554995,-4.71409583405633,0.00397200973638649,1.72152536797284,-4.65666102964032,0.000988098304440983,1.87747714513627,-4.59369431841881,-0.00267288359018825,2.03342606704026,-4.5251957003918,-0.00701093594750122
1.54377177239916,-4.73993205730103,0.014509083820623,1.69341609165889,-4.68997626271221,0.0145754200924283,1.84225647582,-4.6354380045285,0.014351907878781,1.99029292488247,-4.5763172827499,0.0138385471796812,2.13752543884631,-4.51261409737641,0.0130353379951287
1.67007383022238,-4.73191745969786,0.0379322406438369,1.81215715082126,-4.68952024169051,0.0444700065311413,1.95257874253984,-4.64408183740059,0.0515762527407293,2.09133860537811,-4.5956022468281,0.0592509792726007,2.22843673933607,-4.54408146997303,0.0674941861267558
1.8141272662372,-4.68075671625351,0.00212462319187877,1.95511916238522,-4.63278146699816,-0.00302717370067514,2.0945217284973,-4.58144298478769,-0.00916662083737767,2.23233496457345,-4.52674126962209,-0.0162937182182288,2.36855887061366,-4.46867632150138,-0.0244084658432286
1.94982562874245,-4.59657001386012,-0.00267996943247709,2.08769583504482,-4.53474912439876,-0.00871890868498548,2.22378218173433,-4.46823428433044,-0.0157327389353698,2.35808466881098,-4.39702549365518,-0.0237214601836299,2.49060329627476,-4.32112275237296,-0.032685072429766
2.1034196022992,-4.52252057418649,0.00960129420936756,2.24405762857059,-4.45246584183812,0.00789075369235884,2.38348962055302,-4.37726777764528,0.00587856269294521,2.5217155782465,-4.29692638160795,0.00356472121112668,2.65873550165102,-4.21144165372616,0.000949229246903246
2.27355746301232,-4.47411934007141,-0.0152082994242939,2.42152899847216,-4.40518948019565,-0.0239071506070399,2.56937857517759,-4.33191202269279,-0.0337565085057612,2.71710619312862,-4.25428696756283,-0.044756373120458,2.86471185232524,-4.17231431480578,-0.0569067444511301
2.44710557922005,-4.37221519876321,-0.0233886756752732,2.60235900504643,-4.28939242294731,-0.033087946656371,2.7584303738491,-4.20101029315222,-0.0439186711621485,2.91531968562803,-4.10706880937794,-0.0558808491926058,3.07302694038323,-4.00756797162447,-0.0689744807477427
2.58288593978518,-4.26460436668836,0.00241825024503518,2.73332029093728,-4.1690466480078,0.00186577705472093,2.88385697855355,-4.06701865073276,0.00148665086197913,3.03449600263398,-3.95852037486326,0.00128087166680978,3.18523736317858,-3.8435518203993,0.00124843946921288
2.704450443939,-4.17696872386908,0.00285527562148238,2.84662995537807,-4.07723399069294,0.00276258717293791,2.98785087885886,-3.97132010356038,0.00287960833918066,3.12811321438138,-3.85922706247139,0.00320633912021063,3.26741696194562,-3.74095486742598,0.00374277951602782
2.84841937883488,-4.07444305875973,0.0109736362543134,2.99015830045695,-3.96772125914097,0.0134675728152499,3.13100439280134,-3.85471774292147,0.0164729629699012,3.27095765586805,-3.73543251010122,0.0199898067182674,3.41001808965707,-3.60986556068023,0.0240181040603483
2.97048277581636,-4.00455246936817,-0.00269108423598689,3.10563324303984,-3.90221076624059,-0.00436326455034901,3.23916783438907,-3.79494083932573,-0.00611779815540843,3.37108654986404,-3.6827426886236,-0.00795468505116516,3.50138938946477,-3.56561631413418,-0.00987392523761919
3.08604446384877,-3.91802071098065,0.00711982483697018,3.21390854094811,-3.81532741010583,0.008689389245802,3.33943688334433,-3.70828687766352,0.0105985870123869,3.46262949103744,-3.5968991136537,0.0128474181367248,3.58348636402743,-3.48116411807637,0.0154358826188157
3.23817649722103,-3.8758641602141,0.00416586962227625,3.37072987116817,-3.78634766542532,0.00476560944690996,3.50183932211783,-3.69470857561279,0.00553874993522406,3.63150485006999,-3.60094689077652,0.00648529108721856,3.75972645502467,-3.50506261091651,0.00760523290289346
3.35318511609144,-3.75279599195316,0.00753033185359854,3.47921575213879,-3.65144444172256,0.00910379775531429,3.60315772124014,-3.54673732180775,0.0109522638034753,3.72501102339549,-3.43867463220873,0.0130757299980815,3.84477565860484,-3.3272563729255,0.0154741963391329
3.47378809237216,-3.63227737028375,-0.00930615751612981,3.59615887514535,-3.52202181109856,-0.012786962510761,3.7162415324578,-3.40770632054005,-0.0166693061422901,3.8340360643095,-3.28933089860822,-0.020953188410717,3.94954247070046,-3.16689554530307,-0.0256386093160419
3.57446394903644,-3.53721150281222,-0.0239864796318904,3.68826640958669,-3.42729308888996,-0.0311108334370926,3.79898348804532,-3.31387294242756,-0.0390482916638697,3.90661518441232,-3.19695106342501,-0.0477988543122216,4.01116149868769,-3.07652745188232,-0.0573625213821484
3.6945140359615,-3.3857612025244,-0.00742692060550888,3.80703966277533,-3.26031850217215,-0.00850841481866606,3.91670949857931,-3.12984783353082,-0.00953266448537326,4.02352354337345,-2.9943491966004,-0.0104996696056305,4.12748179715774,-2.85382259138089,-0.0114094301794378
3.80338527161607,-3.29774734659628,-0.015519807547525,3.91199724276492,-3.1781114928045,-0.0185736988775941,4.01761912940282,-3.05482312571498,-0.0218280040333485,4.12025093152976,-2.92788224532772,-0.0252827230147881,4.21989264914575,-2.79728885164273,-0.0289378558219131
3.83991478382576,-3.22324582198743,-0.0466923442725431,3.92467040786532,-3.11302283555766,-0.0580863695121523,4.00378702302924,-3.00080595605504,-0.0707141274456498,4.07726462931753,-2.88659518347956,-0.0845756180730355,4.14510322673019,-2.77039051783123,-0.0996708413943094
3.92397316363267,-3.14817691056593,-0.0307508524306728,4.00288794215744,-3.04613635095195,-0.0354655884434683,4.07613808910637,-2.94339375882561,-0.0404095170958345,4.14372360447946,-2.8399491341869,-0.0455826383877714,4.2056444882767,-2.73580247703584,-0.0509849523192791
4.03177733652132,-2.99183432541281,-0.0260763100228259,4.11339031817339,-2.87337250920342,-0.0283022521911371,4.19040031100899,-2.75221314089731,-0.0304123448245263,4.26280731502813,-2.62835622049448,-0.0324065879229937,4.33061133023081,-2.50180174799493,-0.0342849814865391
4.11731353019148,-2.8455566466887,0.0282013076152129,4.19545920531933,-2.71634520718284,0.042447734085253,4.26914606390307,-2.58341402353764,0.0588864328214119,4.33837410594271,-2.44676309575311,0.0775174038236896,4.40314333143824,-2.30639242382925,0.098340647092086
4.1814651015472,-2.72003712878814,0.0186972382610142,4.25110097951187,-2.58817467402431,0.0282606986936667,4.31576377819793,-2.45272814781097,0.0391436355973472,4.37545349760539,-2.31369755014812,0.0513460489720556,4.43017013773423,-2.17108288103574,0.0648679388177919
4.24333393130783,-2.56722599110775,0.000281053296578448,4.30574834294073,-2.42571528887628,0.00306450751256418,4.3629042476954,-2.27985068190434,0.0061392273768889,4.41480164557185,-2.12963217019192,0.00950521288955262,4.46144053657007,-1.97505975373903,0.0131624640505553
4.36961779197366,-2.41735514077383,-0.00241687912444498,4.44526247631696,-2.26907045756927,-0.000928898317779547,4.51799576211035,-2.11612464647555,0.000648915239004453,4.58781764935384,-1.95851770749266,0.00231656154590702,4.65472813804743,-1.7962496406206,0.00407404060292814
4.45748508353555,-2.27012835646414,-0.0209682722317435,4.53375654124501,-2.11748878348255,-0.0251914100374554,4.60756576324581,-1.96022695884046,-0.0300611326153521,4.67891274953796,-1.7983428825379,-0.0355774399654334,4.74779750012145,-1.63183655457485,-0.0417403320876995
4.53239352615748,-2.08636975315726,0.00402988417515838,4.6058081857202,-1.92009966397857,0.00761907389683394,4.67671052077419,-1.74806374453723,0.0116355184370694,4.74510053131944,-1.57026199483326,0.0160792177958646,4.81097821735596,-1.38669441486665,0.0209501719732197
4.58282724764782,-1.95157407271882,-0.015386611721748,4.64707711418683,-1.78864929193129,-0.0180297995586135,4.70797014053772,-1.62111531911742,-0.0210911576922377,4.76550632670049,-1.44897215427721,-0.0245706861226206,4.81968567267513,-1.27221979741067,-0.0284683848497622
4.65939114074849,-1.83264826210209,0.00332662598460847,4.7238488028743,-1.67785100886123,0.00644747625654069,4.78540214717966,-1.52006146104483,0.00993497346459368,4.84405117366456,-1.35927961865289,0.0137891176087674,4.899795882329,-1.19550548168541,0.018009908689062
4.70765714145816,-1.62548843139475,-0.0462717065583954,4.76452336126769,-1.45254108641353,-0.0580452358022153,4.81789024351048,-1.27467719913701,-0.0713894705518176,4.86775778818653,-1.09189676956519,-0.0863044108072024,4.91412599529584,-0.904199797698082,-0.10279005656837
4.76478528215755,-1.48980050660026,-0.0482129866638947,4.81822798465048,-1.32272238963901,-0.0587110047961407,4.8681809747842,-1.15209695928225,-0.0704184077372154,4.91464425255871,-0.977924215529967,-0.0833351954871188,4.95761781797401,-0.800204158382161,-0.0974613680458508
4.83323054433438,-1.33548044436254,-0.057209834046949,4.88752644055952,-1.16854818602048,-0.0684826815702622,4.93888394643172,-0.998537454032543,-0.0809097480849279,4.98730306195099,-0.825448248398735,-0.0944910335909461,5.0327837871173,-0.649280569119052,-0.109226538088317
4.8883055707922,-1.19684131303865,-0.0269140306700391,4.93988861747243,-1.03502080966913,-0.0273079007828583,4.98856190569001,-0.871161563465012,-0.0273284030955035,5.03432543544494,-0.70526357442629,-0.0269755376079747,5.07717920673723,-0.537326842552965,-0.0262493043202719
4.89061750786974,-1.04965273494561,-0.0248814342071223,4.92502790985103,-0.890029104446497,-0.0241995286177543,4.95471791254773,-0.728904432849618,-0.0230550861498106,4.97968751595984,-0.566278720154971,-0.0214481068032911,4.99993672008737,-0.402151966362557,-0.0193785905781959
4.91836076593703,-0.909097739427665,-0.000274241828906562,4.94612077931681,-0.753493011944302,0.00779603702453224,4.96891538567757,-0.597087987657222,0.0172080718625469,4.98674458501932,-0.439882666566423,0.0279618626851375,4.99960837734206,-0.281877048671907,0.040057409492304
4.95368846161426,-0.77911103029287,0.00649779787907013,4.97867374304914,-0.630121850387037,0.0155340214680884,4.99897171866074,-0.481273798179047,0.025864292662221,5.01458238844905,-0.332566873668902,0.037488611461468,5.02550575241407,-0.184001076856601,0.0504069778658294
4.96155275982135,-0.652937796808156,0.031918107247616,4.97689459302007,-0.510694451715592,0.046991205494832,4.98691994943926,-0.369430686799707,0.0639604424058335,4.99162882907892,-0.229146502060499,0.0828258179806204,4.99102123193904,-0.0898418974979701,0.103587332219193
4.99779260478591,-0.484269993495759,-0.0028820628337667,5.01386746905634,-0.33535693785993,-0.00035002366681796,5.02539382774792,-0.186452402419863,0.00224538489430744,5.03237168086065,-0.0375563871755594,0.0049041628496095,5.03480102839454,0.111331107872982,0.00762631019908823
4.99309796811294,-0.332864799873237,-8.59455119555449e-05,4.99861201996733,-0.183238846123822,0.00258590777937109,4.99881431762593,-0.0335298301639873,0.00533083494872368,4.99370486108874,0.116262248006265,0.00814883599610224,4.98328365035576,0.266137388386936,0.0110399109215068
4.97021858783479,-0.158231988386519,-0.0252144288294869,4.96220162078371,-0.00128404539803872,-0.0305170784567638,4.94782948266011,0.156665925048705,-0.03676827569442,4.92710217346401,0.315617922953711,-0.0439680205424555,4.9000196931954,0.47557194831698,-0.0521163130008702
4.96174525210563,0.00468510766011906,-0.0469368809534069,4.94724100543831,0.164363014653899,-0.0579412444363639,4.92636481682068,0.325262306702851,-0.0704975591252019,4.89911668625274,0.487382983806975,-0.0846058250199207,4.86549661373449,0.650725045966272,-0.10026604212052
4.96957560912863,0.151920386466344,-0.0528774505721474,4.95516478965199,0.309217815440755,-0.0639679099881539,4.93520279206636,0.467279381182036,-0.0764242336321271,4.90968961637174,0.626105083690185,-0.0902464215040671,4.87862526256812,0.785694922965205,-0.105434473603974
4.99615438622711,0.290951565114688,-0.0388492070107864,4.98805796174378,0.443725459186603,-0.0440342269260959,4.97591666654807,0.59659223218746,-0.0496620356734301,4.95973050063998,0.749551884117261,-0.0557326332527888,4.9394994640195,0.902604414976004,-0.0622460196641722
5.00601907662003,0.434203189003019,-0.00907679635300898,4.99907712319321,0.584313477373535,-0.00458520938553997,4.98875034361288,0.734166715246785,0.000748222916582861,4.97503873787903,0.883762902622769,0.00692350055335951,4.95794230599165,1.03310203950149,0.01394062352479
4.96929140191808,0.598342393980802,-0.0260915713298125,4.95034232100459,0.75225669001169,-0.0269837506739709,4.92691383248232,0.906429477600312,-0.0278244118586036,4.89900593635125,1.06086075674667,-0.0286135548837106,4.8666186326114,1.21555052745076,-0.0293511797492918
4.93897461396263,0.77288942947973,-0.0148839900539355,4.91225542803949,0.933034934511672,-0.0122220406701932,4.88063908799063,1.09419715393519,-0.00906392471752243,4.84412559381605,1.25637608775027,-0.00540964219592332,4.80271494551574,1.41957173595693,-0.00125919310539583
4.93617832069244,0.955137831315956,-0.038855020146318,4.91148712398019,1.12269834590989,-0.0434065571619816,4.88277790426723,1.29208782384939,-0.0484406504391588,4.85005066155359,1.46330626513446,-0.0539572999778498,4.81330539583924,1.63635366976509,-0.0599565057780545
4.89262921794429,1.10632544234127,-0.029536119334221,4.85846105544289,1.2709753302281,-0.0305550305223364,4.81958186962559,1.43685250133163,-0.03154677977906,4.77599166049239,1.60395695565186,-0.032511367104392,4.7276904280433,1.7722886931888,-0.0334487924983323
4.86608439731267,1.26134219492256,0.0116610475419638,4.82941199877306,1.42443078841804,0.0228899103970631,4.78830872352071,1.58839266157382,0.0356973139712821,4.74277457155563,1.75322781438989,0.0500832582646208,4.69280954287781,1.91893624686626,0.0660477432770792
4.83170091564116,1.41591593724826,0.0170537695892101,4.79126023072131,1.57741295108723,0.0281717406933138,4.74647278341765,1.73947033632758,0.0406537829242243,4.69733857373016,1.9020880929693,0.0544998962819418,4.64385760165886,2.06526622101241,0.0697100807664661
4.78868166689219,1.54568132018757,0.0714435710185833,4.74314778292727,1.69855310670154,0.0964518420708518,4.69317237814974,1.85081917384449,0.124414360380702,4.6387554525596,2.00247952161641,0.155331125948135,4.57989700615685,2.1535341500173,0.18920213877315
4.75640704883831,1.71585290266614,0.0628172335838638,4.71026990552456,1.87312687451722,0.0810432836403997,4.66017849992193,2.03043086905864,0.100987558554219,4.60613283203042,2.1877648862904,0.12265005832532,4.54813290185002,2.34512892621251,0.146030782953705
4.65932043837439,1.8581053002508,0.0126598972549021,4.59448029949535,2.01106088440367,0.012808708491654,4.52381358033374,2.16349447048266,0.0121627556976664,4.44732028088956,2.31540605848779,0.0107220388729394,4.36500040116279,2.46679564841905,0.00848655801747294
